y_true,y_prob,y_pred
1,0.55648756,1
0,0.7080885,1
1,0.93603796,1
0,0.18809924,0
1,0.9534174,1
0,0.007472188,0
0,0.02436415,0
1,0.98252875,1
0,0.065000266,0
0,0.45474172,0
1,0.98685926,1
0,0.26205865,0
0,0.01570051,0
0,0.05014307,0
0,0.009023341,0
0,0.008938829,0
1,0.6528749,1
0,0.017038442,0
0,0.05973939,0
1,0.98315525,1
1,0.84750456,1
1,0.99519503,1
1,0.105260104,0
1,0.9786186,1
1,0.92870307,1
0,0.11001666,0
0,0.14380595,0
0,0.16495192,0
0,0.019104136,0
1,0.95579803,1
0,0.032833494,0
0,0.05868077,0
1,0.9248578,1
1,0.9985581,1
0,0.7446673,1
0,0.2353843,0
0,0.007390467,0
1,0.8875397,1
1,0.16189562,0
1,0.77922183,1
1,0.99760216,1
1,0.9692526,1
1,0.92388445,1
1,0.7287007,1
1,0.9607639,1
1,0.84881103,1
1,0.988857,1
1,0.88935083,1
0,0.14395708,0
1,0.95107245,1
1,0.941364,1
0,0.2341213,0
0,0.03916741,0
0,0.19412099,0
0,0.4222408,0
1,0.9969804,1
0,0.009500877,0
0,0.17599238,0
1,0.65402275,1
1,0.79661024,1
1,0.9645614,1
1,0.97647345,1
0,0.9693353,1
1,0.98864037,1
0,0.42040893,0
0,0.29878184,0
0,0.044609547,0
1,0.877019,1
0,0.20911622,0
0,0.15758635,0
0,0.047332253,0
0,0.08626193,0
0,0.14081556,0
1,0.91890407,1
1,0.87565386,1
1,0.97920114,1
0,0.05035229,0
0,0.22216944,0
0,0.43777764,0
0,0.0952383,0
1,0.39945385,0
1,0.92659056,1
0,0.46162152,0
1,0.9761356,1
0,0.028196124,0
0,0.26948053,0
0,0.030996919,0
0,0.08760488,0
0,0.13363846,0
0,0.023545867,0
1,0.99551046,1
0,0.32259706,0
1,0.16340427,0
1,0.9883934,1
0,0.375394,0
1,0.98173517,1
0,0.62541133,1
1,0.9819099,1
0,0.20610775,0
1,0.9515977,1
0,0.32148033,0
0,0.08319938,0
0,0.66421986,1
1,0.9754906,1
0,0.121097535,0
1,0.981206,1
0,0.06780613,0
1,0.94604576,1
1,0.8394149,1
0,0.06339527,0
0,0.052889537,0
0,0.15078099,0
0,0.020657416,0
1,0.61262023,1
1,0.99620646,1
0,0.6156201,1
1,0.97019327,1
1,0.73285824,1
0,0.010224089,0
1,0.98781383,1
1,0.99253005,1
0,0.040679775,0
0,0.33515358,0
0,0.036770225,0
0,0.16873924,0
1,0.9983565,1
0,0.3813789,0
1,0.869114,1
0,0.0061463476,0
1,0.97297865,1
1,0.35682026,0
1,0.97688,1
0,0.52056956,1
0,0.31997603,0
0,0.25820196,0
1,0.16304141,0
1,0.9432048,1
1,0.6951788,1
0,0.0768856,0
0,0.24198173,0
1,0.9865833,1
0,0.04886417,0
1,0.9987479,1
1,0.6596987,1
0,0.119854204,0
1,0.9844403,1
0,0.5900558,1
0,0.018516727,0
0,0.012918667,0
0,0.9718151,1
0,0.0744978,0
1,0.98362345,1
1,0.9566783,1
1,0.18824604,0
1,0.9846597,1
0,0.1103873,0
0,0.2622814,0
0,0.027853291,0
0,0.37479478,0
1,0.28932855,0
1,0.96169317,1
1,0.514341,1
0,0.5147658,1
0,0.27221066,0
0,0.020399008,0
0,0.03129669,0
0,0.092054985,0
1,0.98366636,1
0,0.12575725,0
0,0.0047081555,0
0,0.7964315,1
1,0.4958629,0
0,0.058352415,0
0,0.09286528,0
0,0.3622765,0
1,0.91791606,1
0,0.3451977,0
0,0.081396796,0
0,0.004984341,0
0,0.03320952,0
1,0.9977441,1
1,0.7114818,1
1,0.6989219,1
0,0.40573883,0
1,0.99421364,1
1,0.9559259,1
1,0.088311516,0
1,0.37535435,0
0,0.08914397,0
1,0.6018819,1
1,0.8145515,1
0,0.010822011,0
0,0.07492006,0
0,0.009516259,0
1,0.8832602,1
1,0.9965212,1
0,0.14093994,0
1,0.99945486,1
0,0.08588189,0
0,0.18128033,0
1,0.92580163,1
0,0.42429236,0
1,0.98569006,1
1,0.9866439,1
1,0.048456043,0
0,0.7889373,1
1,0.69891095,1
1,0.41210943,0
0,0.046625916,0
1,0.8154062,1
0,0.7736099,1
1,0.5280669,1
0,0.52627105,1
0,0.19234158,0
0,0.032498013,0
1,0.634331,1
0,0.9929648,1
0,0.10589563,0
0,0.050410803,0
1,0.43248308,0
1,0.9870458,1
1,0.9413494,1
1,0.9876386,1
0,0.56566995,1
0,0.13909501,0
1,0.9961835,1
1,0.16357042,0
0,0.98784953,1
0,0.66617125,1
0,0.3541309,0
1,0.9991944,1
0,0.4351049,0
0,0.32080323,0
1,0.88796043,1
0,0.2358626,0
0,0.4567385,0
1,0.19654676,0
0,0.08544644,0
0,0.19655196,0
0,0.65178126,1
1,0.64212304,1
1,0.91319263,1
0,0.028215254,0
1,0.98791724,1
0,0.069095135,0
0,0.072441466,0
1,0.6062916,1
1,0.66335464,1
0,0.33197767,0
1,0.9368898,1
1,0.97675824,1
1,0.65449667,1
1,0.987928,1
1,0.78365934,1
0,0.13295335,0
0,0.0036338177,0
0,0.6394685,1
1,0.8676959,1
1,0.9900186,1
0,0.051871073,0
0,0.083443254,0
1,0.95398915,1
1,0.997494,1
1,0.98017746,1
0,0.47737074,0
1,0.9039355,1
0,0.025820872,0
0,0.02039906,0
1,0.9711937,1
0,0.022788253,0
1,0.3746675,0
1,0.93709993,1
0,0.18871917,0
1,0.77619815,1
1,0.46244615,0
1,0.9667429,1
1,0.9337055,1
0,0.057963416,0
0,0.8424669,1
1,0.49226177,0
0,0.0037276046,0
1,0.995727,1
0,0.7094551,1
1,0.11533211,0
0,0.23468928,0
0,0.32449278,0
0,0.8014764,1
1,0.9429751,1
0,0.043411303,0
1,0.5048222,1
0,0.021362308,0
0,0.13378541,0
1,0.9184181,1
0,0.6467605,1
0,0.1513351,0
0,0.026479054,0
0,0.3430979,0
0,0.02293301,0
0,0.013523247,0
1,0.69386464,1
0,0.07497036,0
0,0.068341225,0
1,0.70547783,1
0,0.01888243,0
1,0.59525615,1
0,0.021569274,0
1,0.8965929,1
1,0.09090259,0
0,0.29539403,0
0,0.08907699,0
1,0.8118116,1
1,0.67381203,1
0,0.13011286,0
1,0.9985013,1
0,0.12065612,0
0,0.040939692,0
0,0.70974636,1
1,0.96235424,1
1,0.02130333,0
1,0.97459376,1
1,0.8996006,1
1,0.15456301,0
0,0.2747243,0
1,0.9971294,1
1,0.9660823,1
1,0.9450418,1
0,0.0057170205,0
1,0.65808433,1
1,0.9936734,1
1,0.9904314,1
1,0.9849451,1
0,0.010919011,0
1,0.9957712,1
1,0.7372719,1
1,0.81911886,1
1,0.11677466,0
1,0.50262064,1
1,0.98583937,1
1,0.39158475,0
1,0.9996215,1
1,0.979729,1
1,0.19049379,0
0,0.043646824,0
1,0.3126358,0
0,0.40941858,0
1,0.90089756,1
1,0.57178473,1
1,0.99520123,1
1,0.058552016,0
1,0.99037474,1
1,0.75992376,1
0,0.28115097,0
1,0.93605226,1
0,0.04806538,0
0,0.7483681,1
1,0.98569685,1
1,0.9421064,1
0,0.7810924,1
1,0.18148842,0
0,0.5869296,1
1,0.9986392,1
1,0.9790336,1
0,0.116034575,0
0,0.16571523,0
1,0.89134514,1
1,0.9784613,1
0,0.40867242,0
1,0.3682657,0
1,0.959028,1
0,0.52051324,1
1,0.5096054,1
1,0.7308761,1
0,0.14421463,0
1,0.7512372,1
1,0.9925589,1
0,0.013268361,0
1,0.5386202,1
1,0.9630304,1
0,0.31170768,0
0,0.1963017,0
1,0.9809348,1
0,0.059347056,0
0,0.26604912,0
0,0.0020042947,0
0,0.039460763,0
0,0.5691441,1
1,0.667501,1
0,0.0460358,0
1,0.67682076,1
0,0.65851426,1
0,0.85679704,1
1,0.9061016,1
0,0.15826894,0
0,0.30800733,0
0,0.00784448,0
1,0.99382186,1
1,0.977616,1
1,0.416844,0
0,0.15221786,0
0,0.74027795,1
0,0.20087612,0
0,0.32899517,0
0,0.10749662,0
1,0.9227555,1
1,0.9983836,1
0,0.052401785,0
1,0.02201698,0
0,0.28990754,0
0,0.046281494,0
1,0.93808204,1
0,0.091168694,0
0,0.16849965,0
1,0.35581365,0
0,0.116816275,0
0,0.23874098,0
0,0.23832957,0
0,0.21217176,0
1,0.57952255,1
0,0.03979836,0
0,0.09313275,0
0,0.039410304,0
0,0.15428884,0
0,0.26190805,0
1,0.39825505,0
0,0.010522605,0
0,0.5621795,1
0,0.06641389,0
0,0.56877184,1
0,0.1181231,0
0,0.62014246,1
0,0.027460169,0
0,0.39544827,0
1,0.17673837,0
0,0.47461572,0
0,0.0073939306,0
0,0.107644886,0
1,0.6787098,1
1,0.9936889,1
0,0.7426826,1
1,0.7009251,1
1,0.5852695,1
0,0.3352455,0
0,0.30287623,0
0,0.010256059,0
1,0.48359305,0
1,0.99341035,1
0,0.03775984,0
0,0.6577183,1
0,0.9152264,1
0,0.008225004,0
0,0.281561,0
0,0.8213491,1
1,0.8169203,1
1,0.99794745,1
0,0.17979215,0
0,0.74380445,1
1,0.8981601,1
0,0.24696116,0
1,0.738723,1
1,0.96092236,1
0,0.27054095,0
1,0.75989896,1
0,0.21118991,0
0,0.22336021,0
0,0.42577326,0
1,0.82026035,1
1,0.71697503,1
0,0.32467154,0
1,0.9994074,1
0,0.9668167,1
1,0.34033948,0
0,0.11808511,0
1,0.9695202,1
0,0.4776998,0
1,0.99547476,1
0,0.043637276,0
0,0.070009865,0
1,0.85014385,1
1,0.3441475,0
1,0.8757317,1
0,0.12654375,0
1,0.7697823,1
1,0.53865296,1
0,0.0046255807,0
1,0.83318204,1
1,0.88698465,1
0,0.032953862,0
1,0.88641095,1
1,0.2884794,0
1,0.800748,1
0,0.009801733,0
0,0.04385235,0
1,0.5098759,1
0,0.09658012,0
0,0.03994335,0
0,0.97634,1
0,0.86759764,1
0,0.021524455,0
0,0.10227344,0
0,0.02185944,0
1,0.9749481,1
1,0.97087294,1
0,0.60510844,1
1,0.8927176,1
1,0.9329928,1
1,0.984747,1
0,0.07721479,0
1,0.9848735,1
1,0.90383685,1
0,0.15648067,0
1,0.7510928,1
1,0.9068464,1
1,0.74874425,1
1,0.98049754,1
1,0.81454694,1
0,0.022200441,0
0,0.32799935,0
0,0.162446,0
0,0.011310127,0
1,0.9675355,1
1,0.85428184,1
1,0.37655598,0
1,0.81991315,1
0,0.013421749,0
0,0.6418433,1
1,0.95483273,1
0,0.073924586,0
0,0.3114831,0
0,0.3031812,0
0,0.68189394,1
1,0.82009685,1
0,0.081081904,0
1,0.88266534,1
1,0.7716589,1
0,0.110937215,0
0,0.4450677,0
0,0.4804138,0
1,0.96734643,1
0,0.26983392,0
1,0.95288175,1
0,0.46313515,0
1,0.99817944,1
0,0.061585095,0
0,0.19213907,0
1,0.81083375,1
0,0.46812457,0
0,0.10327194,0
1,0.9757321,1
1,0.33372495,0
1,0.9891806,1
0,0.11624856,0
1,0.86912817,1
0,0.07870632,0
1,0.13763852,0
0,0.07338017,0
0,0.7892538,1
1,0.57443166,1
0,0.05545427,0
0,0.13487205,0
1,0.96917504,1
1,0.4852262,0
0,0.79099435,1
1,0.20914961,0
1,0.7496492,1
0,0.19616185,0
0,0.00566066,0
0,0.0831912,0
1,0.9093219,1
0,0.008394493,0
1,0.9629494,1
0,0.7960774,1
1,0.13038346,0
1,0.93625706,1
0,0.85350233,1
1,0.9885103,1
0,0.017430084,0
1,0.93403506,1
0,0.076035574,0
0,0.02536576,0
0,0.009243094,0
1,0.98904115,1
0,0.1329083,0
0,0.046469986,0
1,0.9365788,1
1,0.99570173,1
1,0.8442281,1
1,0.7123204,1
1,0.9942302,1
1,0.96696985,1
0,0.2131332,0
0,0.1710894,0
1,0.99741423,1
0,0.3062837,0
1,0.66723406,1
0,0.07059505,0
1,0.9912502,1
1,0.99729383,1
1,0.51875764,1
1,0.9668952,1
1,0.9933142,1
1,0.98508686,1
0,0.2954524,0
1,0.709973,1
0,0.10790556,0
0,0.14623769,0
1,0.29339486,0
0,0.27086222,0
0,0.75527734,1
1,0.9950104,1
0,0.11988593,0
0,0.019068269,0
1,0.93192285,1
1,0.3819621,0
1,0.9530724,1
0,0.030255869,0
1,0.74948287,1
1,0.50292903,1
0,0.45809302,0
1,0.97603756,1
0,0.22100402,0
0,0.41572496,0
0,0.5941949,1
1,0.9799517,1
1,0.9547496,1
0,0.04089165,0
0,0.061782554,0
0,0.16104215,0
1,0.9667109,1
0,0.46614376,0
0,0.010989222,0
1,0.87251604,1
1,0.6541084,1
0,0.37330598,0
0,0.11848205,0
0,0.17832011,0
1,0.7775359,1
1,0.84360874,1
0,0.9555573,1
1,0.3759084,0
0,0.23212288,0
0,0.054898363,0
0,0.1685805,0
0,0.4805269,0
0,0.9957519,1
1,0.36519074,0
0,0.9891408,1
1,0.9825285,1
0,0.13870214,0
1,0.93559265,1
0,0.56671727,1
0,0.27447954,0
0,0.27128878,0
1,0.98571515,1
1,0.95888656,1
1,0.65801287,1
0,0.021865577,0
0,0.37754908,0
1,0.9922089,1
1,0.7259853,1
1,0.9706752,1
0,0.11480398,0
1,0.8968969,1
1,0.8100192,1
0,0.059026867,0
0,0.054323707,0
1,0.4764604,0
1,0.9703937,1
0,0.056215316,0
1,0.19209135,0
0,0.065170705,0
0,0.7457158,1
0,0.43890482,0
1,0.8140556,1
0,0.039151613,0
1,0.9313302,1
1,0.6721284,1
1,0.99781287,1
0,0.31685573,0
1,0.95847136,1
0,0.05129237,0
1,0.96338373,1
0,0.054347426,0
0,0.012628017,0
0,0.33087057,0
0,0.2140599,0
0,0.38856915,0
1,0.98800397,1
1,0.057781827,0
1,0.18965814,0
0,0.4302039,0
0,0.023890972,0
1,0.027718002,0
0,0.06948108,0
1,0.98729867,1
0,0.54693025,1
1,0.9719184,1
1,0.9955896,1
1,0.044843677,0
0,0.070974804,0
0,0.27440178,0
0,0.23516436,0
1,0.9891033,1
1,0.56621027,1
1,0.99850225,1
0,0.30115077,0
0,0.58929306,1
1,0.9241164,1
1,0.8197866,1
1,0.8499452,1
0,0.20408532,0
0,0.3368931,0
1,0.47607803,0
1,0.97463876,1
0,0.5717082,1
1,0.99646026,1
0,0.13694766,0
0,0.32794163,0
0,0.048778113,0
1,0.95937234,1
1,0.9827961,1
0,0.025913058,0
1,0.43927783,0
0,0.15325025,0
0,0.5656354,1
0,0.051988766,0
1,0.98248464,1
1,0.97720695,1
0,0.1698197,0
1,0.45337334,0
1,0.96636957,1
0,0.7260504,1
0,0.7475516,1
1,0.9288528,1
0,0.7596319,1
1,0.8882251,1
0,0.11926967,0
0,0.040457394,0
1,0.8606635,1
0,0.07487982,0
0,0.118829,0
0,0.44163033,0
0,0.115530975,0
0,0.32600665,0
0,0.029698474,0
1,0.9496666,1
0,0.48278898,0
1,0.15170173,0
1,0.65774804,1
0,0.033082396,0
0,0.8114195,1
1,0.99480593,1
0,0.47338358,0
1,0.7504234,1
1,0.16655448,0
1,0.28572688,0
1,0.24606247,0
0,0.05118933,0
1,0.8171292,1
1,0.9908928,1
1,0.87241346,1
0,0.010333311,0
0,0.054165278,0
0,0.09484536,0
1,0.73558277,1
0,0.026053559,0
0,0.692019,1
0,0.17306091,0
0,0.111219406,0
1,0.9853103,1
0,0.16686836,0
1,0.5086536,1
1,0.7702591,1
0,0.086279936,0
0,0.035744246,0
1,0.94723576,1
0,0.39415002,0
1,0.68492204,1
0,0.063207,0
1,0.6686894,1
0,0.11827578,0
1,0.9355651,1
1,0.7836379,1
1,0.6730281,1
0,0.0062796557,0
1,0.7697297,1
0,0.16044481,0
0,0.04296453,0
1,0.99148816,1
1,0.96607095,1
1,0.9983414,1
1,0.9705456,1
0,0.064415745,0
0,0.7563418,1
0,0.017130435,0
0,0.08902303,0
0,0.13122219,0
0,0.068998486,0
1,0.73924863,1
0,0.88860494,1
0,0.010256324,0
1,0.9923403,1
0,0.28046703,0
1,0.1414689,0
1,0.40992767,0
1,0.42317995,0
1,0.9700457,1
1,0.9826926,1
0,0.22867124,0
1,0.97062963,1
1,0.95899737,1
0,0.56214046,1
1,0.9779173,1
0,0.039641306,0
1,0.5875803,1
0,0.05229249,0
1,0.7608931,1
1,0.9921623,1
0,0.468514,0
0,0.6851618,1
1,0.9766067,1
0,0.3813768,0
0,0.05861494,0
1,0.9521299,1
1,0.801565,1
1,0.94969916,1
0,0.010670134,0
1,0.9162851,1
1,0.8055846,1
1,0.8175606,1
0,0.043677613,0
1,0.9909659,1
0,0.44914514,0
0,0.006549768,0
1,0.26425722,0
0,0.01321833,0
0,0.3524227,0
1,0.9940946,1
0,0.72041327,1
0,0.28247216,0
1,0.8807547,1
1,0.9674261,1
0,0.8601051,1
1,0.9892549,1
0,0.34486476,0
1,0.95819765,1
0,0.09692967,0
0,0.66530246,1
0,0.16264662,0
1,0.7234418,1
0,0.07849189,0
0,0.72848976,1
1,0.4427054,0
0,0.23110409,0
1,0.96995765,1
1,0.88486314,1
1,0.8902521,1
1,0.89789027,1
0,0.016386548,0
0,0.14941381,0
1,0.96446,1
0,0.10328983,0
1,0.98022354,1
1,0.74479634,1
0,0.5741824,1
0,0.36766472,0
1,0.77162087,1
0,0.34121183,0
1,0.9943443,1
1,0.91626966,1
1,0.8665752,1
0,0.06618119,0
1,0.9781368,1
0,0.021870045,0
1,0.47804308,0
0,0.7169606,1
1,0.7330045,1
0,0.019605843,0
1,0.8175109,1
1,0.9901115,1
0,0.1446755,0
1,0.84970397,1
1,0.9620881,1
0,0.1033309,0
0,0.65492266,1
0,0.18865907,0
1,0.9957307,1
0,0.07591269,0
0,0.079799116,0
1,0.87736535,1
0,0.007959547,0
0,0.012219373,0
0,0.13904259,0
1,0.9950392,1
0,0.1475242,0
0,0.05340425,0
0,0.43568912,0
0,0.11043938,0
0,0.047332168,0
1,0.9797883,1
1,0.6405738,1
0,0.04339237,0
0,0.045049172,0
1,0.9992229,1
1,0.650327,1
0,0.31950527,0
1,0.6252954,1
0,0.7646286,1
0,0.03362031,0
1,0.6616934,1
0,0.00937945,0
1,0.96469593,1
0,0.048709396,0
0,0.019152408,0
1,0.96739596,1
0,0.22470473,0
0,0.11902078,0
1,0.70832086,1
0,0.97758037,1
1,0.9972411,1
0,0.04833895,0
1,0.56163996,1
0,0.26957548,0
1,0.64348733,1
1,0.98918736,1
1,0.99644905,1
0,0.059102103,0
0,0.16152847,0
0,0.011499528,0
1,0.831907,1
1,0.97817653,1
1,0.9975228,1
0,0.94326514,1
0,0.007565947,0
0,0.034510653,0
1,0.17159995,0
1,0.89153796,1
0,0.044560064,0
0,0.09933404,0
1,0.91976565,1
1,0.7616435,1
0,0.86158276,1
1,0.98643255,1
1,0.9827965,1
0,0.07154854,0
0,0.8222142,1
0,0.09997601,0
0,0.9341115,1
0,0.3466554,0
0,0.2622993,0
1,0.48838162,0
1,0.9904569,1
1,0.6776453,1
1,0.88931304,1
0,0.028649883,0
1,0.8873812,1
1,0.83976555,1
0,0.19768997,0
1,0.766394,1
1,0.9975276,1
1,0.72920746,1
1,0.9739587,1
1,0.992903,1
0,0.29529327,0
0,0.28830558,0
1,0.82104033,1
0,0.0117096575,0
1,0.3829865,0
0,0.16054544,0
0,0.08435358,0
0,0.8319608,1
1,0.8580567,1
0,0.041331697,0
0,0.025806949,0
1,0.9724095,1
1,0.6838703,1
1,0.96441287,1
0,0.006189141,0
0,0.019453833,0
1,0.86760604,1
1,0.12783307,0
0,0.15948926,0
1,0.8999807,1
1,0.99204546,1
0,0.610101,1
0,0.03360274,0
0,0.062709354,0
1,0.84418464,1
1,0.13275681,0
1,0.97146773,1
1,0.5831112,1
0,0.033407535,0
0,0.010790266,0
0,0.011115758,0
1,0.27037883,0
1,0.23139697,0
1,0.9837241,1
0,0.050400626,0
1,0.5206844,1
1,0.99539566,1
1,0.48295823,0
0,0.06681208,0
1,0.97709745,1
1,0.92654496,1
0,0.033026263,0
0,0.29789233,0
1,0.9592488,1
1,0.5438253,1
1,0.9726971,1
1,0.72577316,1
1,0.17733653,0
1,0.327648,0
1,0.95415616,1
1,0.8642222,1
0,0.21385089,0
0,0.110431,0
0,0.032462906,0
1,0.80404824,1
0,0.14256923,0
1,0.9917723,1
1,0.9001231,1
1,0.9982081,1
1,0.98586476,1
1,0.7411411,1
0,0.1795523,0
1,0.1979377,0
1,0.6838703,1
1,0.9631228,1
0,0.0077831764,0
1,0.9916903,1
1,0.66096467,1
1,0.36611652,0
1,0.8480592,1
0,0.17723823,0
0,0.3419057,0
0,0.02248395,0
0,0.016983302,0
0,0.32930753,0
1,0.9830262,1
0,0.3513252,0
0,0.5884407,1
1,0.9934247,1
1,0.9636721,1
1,0.5604481,1
0,0.16526482,0
1,0.8279035,1
0,0.024648223,0
1,0.6748834,1
1,0.9173208,1
1,0.93710405,1
0,0.78436524,1
0,0.12934755,0
0,0.33840892,0
1,0.99250126,1
0,0.09336768,0
1,0.6646425,1
0,0.20890434,0
0,0.017699767,0
0,0.9279517,1
0,0.11013466,0
1,0.99831873,1
0,0.1473031,0
0,0.191173,0
1,0.7485103,1
1,0.9943282,1
0,0.5194124,1
1,0.72760725,1
1,0.98808473,1
1,0.5689699,1
0,0.9207888,1
1,0.33776158,0
1,0.4636201,0
0,0.16700894,0
0,0.028260311,0
0,0.04116845,0
0,0.655244,1
1,0.6177823,1
0,0.019307217,0
1,0.46447513,0
1,0.7481979,1
1,0.3906329,0
1,0.732341,1
1,0.90729135,1
0,0.04542845,0
0,0.5034288,1
0,0.003732802,0
0,0.545779,1
1,0.99188185,1
1,0.94752026,1
1,0.25338775,0
1,0.6534931,1
0,0.23800102,0
1,0.9556956,1
1,0.6923293,1
1,0.94104683,1
0,0.16642107,0
1,0.973044,1
0,0.013445284,0
0,0.011133698,0
0,0.030491492,0
0,0.1403478,0
1,0.9199445,1
1,0.9880785,1
1,0.97261804,1
0,0.07361031,0
1,0.63174987,1
0,0.13532737,0
0,0.1585972,0
1,0.94853985,1
1,0.98477364,1
0,0.9630654,1
1,0.82237476,1
0,0.017122868,0
0,0.03654717,0
1,0.94764054,1
1,0.97356486,1
1,0.030939851,0
1,0.16393436,0
1,0.7177372,1
0,0.021856043,0
0,0.095016904,0
1,0.15725227,0
1,0.8990926,1
1,0.772133,1
0,0.66043687,1
0,0.020704266,0
1,0.54566115,1
0,0.087819576,0
1,0.104373015,0
1,0.6313052,1
1,0.90614635,1
0,0.048059992,0
1,0.660094,1
0,0.13088417,0
1,0.93789226,1
1,0.9261666,1
0,0.2710657,0
0,0.18043563,0
0,0.07157108,0
0,0.2649019,0
0,0.018492062,0
0,0.3149251,0
0,0.027358674,0
0,0.9269937,1
1,0.6293353,1
1,0.9430512,1
1,0.8699311,1
1,0.9853919,1
1,0.28858528,0
0,0.36385173,0
1,0.86266994,1
1,0.97287416,1
0,0.8250124,1
0,0.005926331,0
1,0.8647141,1
0,0.41791624,0
0,0.05499723,0
0,0.012807021,0
1,0.26205295,0
1,0.98660076,1
0,0.23134434,0
1,0.9866733,1
0,0.24956281,0
0,0.49993086,0
1,0.9894134,1
1,0.45890665,0
0,0.0096194595,0
1,0.78642195,1
0,0.092623934,0
0,0.11663717,0
1,0.44507268,0
0,0.8975328,1
0,0.035199992,0
1,0.82739437,1
1,0.97420377,1
1,0.92196846,1
1,0.79412603,1
1,0.90850264,1
1,0.9229582,1
0,0.049474277,0
1,0.9480248,1
0,0.15744813,0
0,0.053948153,0
0,0.018179284,0
0,0.014713239,0
0,0.111493275,0
1,0.6892699,1
1,0.9993709,1
0,0.22544903,0
0,0.89924794,1
0,0.6327215,1
1,0.75583243,1
0,0.31143194,0
0,0.23318972,0
1,0.9706341,1
1,0.64374006,1
0,0.13432091,0
0,0.07810668,0
0,0.0036478585,0
0,0.15645957,0
1,0.8398304,1
0,0.076961,0
1,0.34601077,0
1,0.69760627,1
1,0.6588068,1
0,0.28497058,0
0,0.9666282,1
0,0.039363217,0
0,0.70474035,1
0,0.27823347,0
0,0.31197503,0
1,0.31841666,0
1,0.99155027,1
0,0.47620225,0
1,0.99295074,1
1,0.96900463,1
1,0.6581847,1
0,0.05176871,0
0,0.029704906,0
1,0.8067923,1
0,0.09117766,0
0,0.059752353,0
0,0.783418,1
0,0.038761273,0
0,0.81898206,1
0,0.025283499,0
0,0.037121687,0
0,0.29586518,0
1,0.5708989,1
1,0.14405955,0
0,0.19352253,0
1,0.9522851,1
0,0.57188934,1
0,0.07020863,0
0,0.15094763,0
1,0.948194,1
1,0.8986277,1
0,0.11340007,0
1,0.35187224,0
1,0.8063122,1
1,0.7665748,1
0,0.011308928,0
1,0.82116747,1
1,0.7863892,1
0,0.52307194,1
1,0.9405815,1
1,0.9854765,1
0,0.0013744954,0
0,0.116966456,0
1,0.90417475,1
0,0.45768306,0
1,0.8891072,1
1,0.8010774,1
0,0.065007135,0
1,0.9866438,1
1,0.26436523,0
1,0.84487957,1
1,0.9983134,1
1,0.7492736,1
1,0.6229016,1
0,0.09595639,0
0,0.04762478,0
0,0.12067318,0
1,0.84320396,1
0,0.06737458,0
0,0.06392978,0
1,0.5558477,1
0,0.029517457,0
1,0.95323354,1
1,0.9926283,1
1,0.9186156,1
1,0.9910644,1
0,0.18195629,0
1,0.9813534,1
0,0.7904957,1
1,0.6765869,1
1,0.9063071,1
1,0.1710245,0
1,0.9373174,1
1,0.99482995,1
1,0.8572034,1
1,0.9965654,1
0,0.032991163,0
0,0.42333883,0
0,0.03450942,0
0,0.26226875,0
1,0.99751705,1
1,0.9157092,1
1,0.95976603,1
0,0.08167473,0
0,0.68795615,1
0,0.5577814,1
1,0.9770574,1
1,0.9005854,1
0,0.19922994,0
1,0.94077724,1
0,0.18203856,0
1,0.07270741,0
1,0.9989314,1
0,0.06970072,0
0,0.454486,0
0,0.020378822,0
0,0.03875813,0
0,0.090944014,0
1,0.8633135,1
0,0.12856278,0
1,0.90308255,1
1,0.99312556,1
0,0.034361206,0
1,0.7351029,1
0,0.051493835,0
1,0.8856918,1
0,0.5872166,1
0,0.16666465,0
0,0.12333509,0
0,0.8105867,1
1,0.9558061,1
1,0.99622625,1
1,0.6105397,1
1,0.39854375,0
0,0.12883009,0
0,0.030551685,0
0,0.26344556,0
1,0.9885426,1
0,0.0501675,0
0,0.2567554,0
1,0.990389,1
0,0.021273907,0
1,0.99459535,1
1,0.99719805,1
1,0.2881622,0
1,0.36933604,0
1,0.95963496,1
1,0.9993151,1
0,0.2650057,0
1,0.76527303,1
1,0.25368467,0
0,0.11312279,0
1,0.21670637,0
0,0.08089495,0
1,0.72667044,1
0,0.05897515,0
1,0.9963125,1
0,0.1972328,0
0,0.13457236,0
0,0.07260507,0
0,0.34637085,0
0,0.019075982,0
0,0.027121888,0
0,0.0063871527,0
1,0.9844037,1
0,0.15130733,0
0,0.22538866,0
1,0.86688334,1
0,0.10402505,0
1,0.99525005,1
0,0.8226456,1
0,0.10882168,0
0,0.38083643,0
1,0.9962298,1
0,0.07827916,0
1,0.8162319,1
0,0.40517247,0
1,0.98904437,1
0,0.4291783,0
0,0.008496041,0
0,0.0035762852,0
1,0.90966773,1
0,0.11776412,0
0,0.774248,1
0,0.16843458,0
1,0.9946362,1
0,0.17900273,0
0,0.08567407,0
1,0.879157,1
0,0.21794052,0
1,0.3935266,0
1,0.9954126,1
0,0.07805702,0
1,0.9724978,1
0,0.042951003,0
0,0.029630626,0
0,0.59493893,1
0,0.80541706,1
0,0.3702367,0
0,0.118874386,0
1,0.58731645,1
1,0.95800614,1
0,0.2756862,0
1,0.961356,1
0,0.0023453783,0
1,0.8824499,1
0,0.096386746,0
1,0.47682714,0
0,0.076632805,0
0,0.60804886,1
1,0.5681026,1
1,0.7478581,1
0,0.08378878,0
0,0.37460095,0
0,0.04633637,0
1,0.45217294,0
1,0.9776685,1
